ID,Start Date [format [dd-mm-yyyy]],End Date  [format [dd-mm-yyyy]],Time [format 24:00 [hh:mm:ss]],Bell ID,Bell Message,Paul ID,Adhikaram ID,Thirukkural ID
1773,07-02-2025,07-02-2025,14:25:00,4013,Period - 8,,,
1774,07-02-2025,07-02-2025,15:05:00,4014,Period - 9,,,
1775,07-02-2025,07-02-2025,15:30:00,4015,Van Student,3001,2034,333
1776,07-02-2025,07-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1777,08-02-2025,08-02-2025,08:25:00,4001,Short Bell,3001,2034,334
1778,08-02-2025,08-02-2025,08:30:00,4002,Good morning  Assembly,,,
1779,08-02-2025,08-02-2025,08:50:00,4003,Period - 1,,,
1780,08-02-2025,08-02-2025,09:30:00,4004,Break Time,,,
1781,08-02-2025,08-02-2025,09:40:00,4005,Period - 2,,,
1782,08-02-2025,08-02-2025,10:20:00,4006,Period - 3,,,
1783,08-02-2025,08-02-2025,11:00:00,4007,Period - 4,,,
1784,08-02-2025,08-02-2025,11:40:00,4008,Lunch time Starts,3001,2034,335
1785,08-02-2025,08-02-2025,12:10:00,4009,Period - 5,,,
1786,08-02-2025,08-02-2025,12:50:00,4010,Period - 6,,,
1787,08-02-2025,08-02-2025,13:30:00,4011,Period - 7,,,
1788,08-02-2025,08-02-2025,14:10:00,4012,Medditation Time,,,
1789,08-02-2025,08-02-2025,14:25:00,4013,Period - 8,,,
1790,08-02-2025,08-02-2025,15:05:00,4014,Period - 9,,,
1791,08-02-2025,08-02-2025,15:30:00,4015,Van Student,3001,2034,336
1792,08-02-2025,08-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1793,10-02-2025,10-02-2025,08:25:00,4001,Short Bell,3001,2034,337
1794,10-02-2025,10-02-2025,08:30:00,4002,Good morning  Assembly,,,
1795,10-02-2025,10-02-2025,08:50:00,4003,Period - 1,,,
1796,10-02-2025,10-02-2025,09:30:00,4004,Break Time,,,
1797,10-02-2025,10-02-2025,09:40:00,4005,Period - 2,,,
1798,10-02-2025,10-02-2025,10:20:00,4006,Period - 3,,,
1799,10-02-2025,10-02-2025,11:00:00,4007,Period - 4,,,
1800,10-02-2025,10-02-2025,11:40:00,4008,Lunch time Starts,3001,2034,338
1801,10-02-2025,10-02-2025,12:10:00,4009,Period - 5,,,
1802,10-02-2025,10-02-2025,12:50:00,4010,Period - 6,,,
1803,10-02-2025,10-02-2025,13:30:00,4011,Period - 7,,,
1804,10-02-2025,10-02-2025,14:10:00,4012,Medditation Time,,,
1805,10-02-2025,10-02-2025,14:25:00,4013,Period - 8,,,
1806,10-02-2025,10-02-2025,15:05:00,4014,Period - 9,,,
1807,10-02-2025,10-02-2025,15:30:00,4015,Van Student,3001,2034,339
1808,10-02-2025,10-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1809,11-02-2025,11-02-2025,08:25:00,4001,Short Bell,3001,2034,340
1810,11-02-2025,11-02-2025,08:30:00,4002,Good morning  Assembly,,,
1811,11-02-2025,11-02-2025,08:50:00,4003,Period - 1,,,
1812,11-02-2025,11-02-2025,09:30:00,4004,Break Time,,,
1813,11-02-2025,11-02-2025,09:40:00,4005,Period - 2,,,
1814,11-02-2025,11-02-2025,10:20:00,4006,Period - 3,,,
1815,11-02-2025,11-02-2025,11:00:00,4007,Period - 4,,,
1816,11-02-2025,11-02-2025,11:40:00,4008,Lunch time Starts,3001,2035,341
1817,11-02-2025,11-02-2025,12:10:00,4009,Period - 5,,,
1818,11-02-2025,11-02-2025,12:50:00,4010,Period - 6,,,
1819,11-02-2025,11-02-2025,13:30:00,4011,Period - 7,,,
1820,11-02-2025,11-02-2025,14:10:00,4012,Medditation Time,,,
1821,11-02-2025,11-02-2025,14:25:00,4013,Period - 8,,,
1822,11-02-2025,11-02-2025,15:05:00,4014,Period - 9,,,
1823,11-02-2025,11-02-2025,15:30:00,4015,Van Student,3001,2035,342
1824,11-02-2025,11-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1825,12-02-2025,12-02-2025,08:25:00,4001,Short Bell,3001,2035,343
1826,12-02-2025,12-02-2025,08:30:00,4002,Good morning  Assembly,,,
1827,12-02-2025,12-02-2025,08:50:00,4003,Period - 1,,,
1828,12-02-2025,12-02-2025,09:30:00,4004,Break Time,,,
1829,12-02-2025,12-02-2025,09:40:00,4005,Period - 2,,,
1830,12-02-2025,12-02-2025,10:20:00,4006,Period - 3,,,
1831,12-02-2025,12-02-2025,11:00:00,4007,Period - 4,,,
1832,12-02-2025,12-02-2025,11:40:00,4008,Lunch time Starts,3001,2035,344
1833,12-02-2025,12-02-2025,12:10:00,4009,Period - 5,,,
1834,12-02-2025,12-02-2025,12:50:00,4010,Period - 6,,,
1835,12-02-2025,12-02-2025,13:30:00,4011,Period - 7,,,
1836,12-02-2025,12-02-2025,14:10:00,4012,Medditation Time,,,
1837,12-02-2025,12-02-2025,14:25:00,4013,Period - 8,,,
1838,12-02-2025,12-02-2025,15:05:00,4014,Period - 9,,,
1839,12-02-2025,12-02-2025,15:30:00,4015,Van Student,3001,2035,345
1840,12-02-2025,12-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1841,13-02-2025,13-02-2025,08:25:00,4001,Short Bell,3001,2035,346
1842,13-02-2025,13-02-2025,08:30:00,4002,Good morning  Assembly,,,
1843,13-02-2025,13-02-2025,08:50:00,4003,Period - 1,,,
1844,13-02-2025,13-02-2025,09:30:00,4004,Break Time,,,
1845,13-02-2025,13-02-2025,09:40:00,4005,Period - 2,,,
1846,13-02-2025,13-02-2025,10:20:00,4006,Period - 3,,,
1847,13-02-2025,13-02-2025,11:00:00,4007,Period - 4,,,
1848,13-02-2025,13-02-2025,11:40:00,4008,Lunch time Starts,3001,2035,357
1849,13-02-2025,13-02-2025,12:10:00,4009,Period - 5,,,
1850,13-02-2025,13-02-2025,12:50:00,4010,Period - 6,,,
1851,13-02-2025,13-02-2025,13:30:00,4011,Period - 7,,,
1852,13-02-2025,13-02-2025,14:10:00,4012,Medditation Time,,,
1853,13-02-2025,13-02-2025,14:25:00,4013,Period - 8,,,
1854,13-02-2025,13-02-2025,15:05:00,4014,Period - 9,,,
1855,13-02-2025,13-02-2025,15:30:00,4015,Van Student,3001,2035,348
1856,13-02-2025,13-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1857,14-02-2025,14-02-2025,08:25:00,4001,Short Bell,3001,2035,349
1858,14-02-2025,14-02-2025,08:30:00,4002,Good morning  Assembly,,,
1859,14-02-2025,14-02-2025,08:50:00,4003,Period - 1,,,
1860,14-02-2025,14-02-2025,09:30:00,4004,Break Time,,,
1861,14-02-2025,14-02-2025,09:40:00,4005,Period - 2,,,
1862,14-02-2025,14-02-2025,10:20:00,4006,Period - 3,,,
1863,14-02-2025,14-02-2025,11:00:00,4007,Period - 4,,,
1864,14-02-2025,14-02-2025,11:40:00,4008,Lunch time Starts,3001,2035,350
1865,14-02-2025,14-02-2025,12:10:00,4009,Period - 5,,,
1866,14-02-2025,14-02-2025,12:50:00,4010,Period - 6,,,
1867,14-02-2025,14-02-2025,13:30:00,4011,Period - 7,,,
1868,14-02-2025,14-02-2025,14:10:00,4012,Medditation Time,,,
1869,14-02-2025,14-02-2025,14:25:00,4013,Period - 8,,,
1870,14-02-2025,14-02-2025,15:05:00,4014,Period - 9,,,
1871,14-02-2025,14-02-2025,15:30:00,4015,Van Student,3001,2036,351
1872,14-02-2025,14-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1873,15-02-2025,15-02-2025,08:25:00,4001,Short Bell,3001,2036,352
1874,15-02-2025,15-02-2025,08:30:00,4002,Good morning  Assembly,,,
1875,15-02-2025,15-02-2025,08:50:00,4003,Period - 1,,,
1876,15-02-2025,15-02-2025,09:30:00,4004,Break Time,,,
1877,15-02-2025,15-02-2025,09:40:00,4005,Period - 2,,,
1878,15-02-2025,15-02-2025,10:20:00,4006,Period - 3,,,
1879,15-02-2025,15-02-2025,11:00:00,4007,Period - 4,,,
1880,15-02-2025,15-02-2025,11:40:00,4008,Lunch time Starts,3001,2036,353
1881,15-02-2025,15-02-2025,12:10:00,4009,Period - 5,,,
1882,15-02-2025,15-02-2025,12:50:00,4010,Period - 6,,,
1883,15-02-2025,15-02-2025,13:30:00,4011,Period - 7,,,
1884,15-02-2025,15-02-2025,14:10:00,4012,Medditation Time,,,
1885,15-02-2025,15-02-2025,14:25:00,4013,Period - 8,,,
1886,15-02-2025,15-02-2025,15:05:00,4014,Period - 9,,,
1887,15-02-2025,15-02-2025,15:30:00,4015,Van Student,3001,2036,354
1888,15-02-2025,15-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1889,17-02-2025,17-02-2025,08:25:00,4001,Short Bell,3001,2036,355
1890,17-02-2025,17-02-2025,08:30:00,4002,Good morning  Assembly,,,
1891,17-02-2025,17-02-2025,08:50:00,4003,Period - 1,,,
1892,17-02-2025,17-02-2025,09:30:00,4004,Break Time,,,
1893,17-02-2025,17-02-2025,09:40:00,4005,Period - 2,,,
1894,17-02-2025,17-02-2025,10:20:00,4006,Period - 3,,,
1895,17-02-2025,17-02-2025,11:00:00,4007,Period - 4,,,
1896,17-02-2025,17-02-2025,11:40:00,4008,Lunch time Starts,3001,2036,356
1897,17-02-2025,17-02-2025,12:10:00,4009,Period - 5,,,
1898,17-02-2025,17-02-2025,12:50:00,4010,Period - 6,,,
1899,17-02-2025,17-02-2025,13:30:00,4011,Period - 7,,,
1900,17-02-2025,17-02-2025,14:10:00,4012,Medditation Time,,,
1901,17-02-2025,17-02-2025,14:25:00,4013,Period - 8,,,
1902,17-02-2025,17-02-2025,15:05:00,4014,Period - 9,,,
1903,17-02-2025,17-02-2025,15:30:00,4015,Van Student,3001,2036,357
1904,17-02-2025,17-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1905,18-02-2025,18-02-2025,08:25:00,4001,Short Bell,3001,2036,358
1906,18-02-2025,18-02-2025,08:30:00,4002,Good morning  Assembly,,,
1907,18-02-2025,18-02-2025,08:50:00,4003,Period - 1,,,
1908,18-02-2025,18-02-2025,09:30:00,4004,Break Time,,,
1909,18-02-2025,18-02-2025,09:40:00,4005,Period - 2,,,
1910,18-02-2025,18-02-2025,10:20:00,4006,Period - 3,,,
1911,18-02-2025,18-02-2025,11:00:00,4007,Period - 4,,,
1912,18-02-2025,18-02-2025,11:40:00,4008,Lunch time Starts,3001,2036,359
1913,18-02-2025,18-02-2025,12:10:00,4009,Period - 5,,,
1914,18-02-2025,18-02-2025,12:50:00,4010,Period - 6,,,
1915,18-02-2025,18-02-2025,13:30:00,4011,Period - 7,,,
1916,18-02-2025,18-02-2025,14:10:00,4012,Medditation Time,,,
1917,18-02-2025,18-02-2025,14:25:00,4013,Period - 8,,,
1918,18-02-2025,18-02-2025,15:05:00,4014,Period - 9,,,
1919,18-02-2025,18-02-2025,15:30:00,4015,Van Student,3001,2036,360
1920,18-02-2025,18-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1921,19-02-2025,19-02-2025,08:25:00,4001,Short Bell,3001,2037,361
1922,19-02-2025,19-02-2025,08:30:00,4002,Good morning  Assembly,,,
1923,19-02-2025,19-02-2025,08:50:00,4003,Period - 1,,,
1924,19-02-2025,19-02-2025,09:30:00,4004,Break Time,,,
1925,19-02-2025,19-02-2025,09:40:00,4005,Period - 2,,,
1926,19-02-2025,19-02-2025,10:20:00,4006,Period - 3,,,
1927,19-02-2025,19-02-2025,11:00:00,4007,Period - 4,,,
1928,19-02-2025,19-02-2025,11:40:00,4008,Lunch time Starts,3001,2037,362
1929,19-02-2025,19-02-2025,12:10:00,4009,Period - 5,,,
1930,19-02-2025,19-02-2025,12:50:00,4010,Period - 6,,,
1931,19-02-2025,19-02-2025,13:30:00,4011,Period - 7,,,
1932,19-02-2025,19-02-2025,14:10:00,4012,Medditation Time,,,
1933,19-02-2025,19-02-2025,14:25:00,4013,Period - 8,,,
1934,19-02-2025,19-02-2025,15:05:00,4014,Period - 9,,,
1935,19-02-2025,19-02-2025,15:30:00,4015,Van Student,3001,2037,363
1936,19-02-2025,19-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1937,20-02-2025,20-02-2025,08:25:00,4001,Short Bell,3001,2037,364
1938,20-02-2025,20-02-2025,08:30:00,4002,Good morning  Assembly,,,
1939,20-02-2025,20-02-2025,08:50:00,4003,Period - 1,,,
1940,20-02-2025,20-02-2025,09:30:00,4004,Break Time,,,
1941,20-02-2025,20-02-2025,09:40:00,4005,Period - 2,,,
1942,20-02-2025,20-02-2025,10:20:00,4006,Period - 3,,,
1943,20-02-2025,20-02-2025,11:00:00,4007,Period - 4,,,
1944,20-02-2025,20-02-2025,11:40:00,4008,Lunch time Starts,3001,2037,365
1945,20-02-2025,20-02-2025,12:10:00,4009,Period - 5,,,
1946,20-02-2025,20-02-2025,12:50:00,4010,Period - 6,,,
1947,20-02-2025,20-02-2025,13:30:00,4011,Period - 7,,,
1948,20-02-2025,20-02-2025,14:10:00,4012,Medditation Time,,,
1949,20-02-2025,20-02-2025,14:25:00,4013,Period - 8,,,
1950,20-02-2025,20-02-2025,15:05:00,4014,Period - 9,,,
1951,20-02-2025,20-02-2025,15:30:00,4015,Van Student,3001,2037,366
1952,20-02-2025,20-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1953,21-02-2025,21-02-2025,08:25:00,4001,Short Bell,3001,2037,367
1954,21-02-2025,21-02-2025,08:30:00,4002,Good morning  Assembly,,,
1955,21-02-2025,21-02-2025,08:50:00,4003,Period - 1,,,
1956,21-02-2025,21-02-2025,09:30:00,4004,Break Time,,,
1957,21-02-2025,21-02-2025,09:40:00,4005,Period - 2,,,
1958,21-02-2025,21-02-2025,10:20:00,4006,Period - 3,,,
1959,21-02-2025,21-02-2025,11:00:00,4007,Period - 4,,,
1960,21-02-2025,21-02-2025,11:40:00,4008,Lunch time Starts,3001,2037,368
1961,21-02-2025,21-02-2025,12:10:00,4009,Period - 5,,,
1962,21-02-2025,21-02-2025,12:50:00,4010,Period - 6,,,
1963,21-02-2025,21-02-2025,13:30:00,4011,Period - 7,,,
1964,21-02-2025,21-02-2025,14:10:00,4012,Medditation Time,,,
1965,21-02-2025,21-02-2025,14:25:00,4013,Period - 8,,,
1966,21-02-2025,21-02-2025,15:05:00,4014,Period - 9,,,
1967,21-02-2025,21-02-2025,15:30:00,4015,Van Student,3001,2037,369
1968,21-02-2025,21-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1969,22-02-2025,22-02-2025,08:25:00,4001,Short Bell,3001,2037,370
1970,22-02-2025,22-02-2025,08:30:00,4002,Good morning  Assembly,,,
1971,22-02-2025,22-02-2025,08:50:00,4003,Period - 1,,,
1972,22-02-2025,22-02-2025,09:30:00,4004,Break Time,,,
1973,22-02-2025,22-02-2025,09:40:00,4005,Period - 2,,,
1974,22-02-2025,22-02-2025,10:20:00,4006,Period - 3,,,
1975,22-02-2025,22-02-2025,11:00:00,4007,Period - 4,,,
1976,22-02-2025,22-02-2025,11:40:00,4008,Lunch time Starts,3001,2038,371
1977,22-02-2025,22-02-2025,12:10:00,4009,Period - 5,,,
1978,22-02-2025,22-02-2025,12:50:00,4010,Period - 6,,,
1979,22-02-2025,22-02-2025,13:30:00,4011,Period - 7,,,
1980,22-02-2025,22-02-2025,14:10:00,4012,Medditation Time,,,
1981,22-02-2025,22-02-2025,14:25:00,4013,Period - 8,,,
1982,22-02-2025,22-02-2025,15:05:00,4014,Period - 9,,,
1983,22-02-2025,22-02-2025,15:30:00,4015,Van Student,3001,2038,372
1984,22-02-2025,22-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1985,24-02-2025,24-02-2025,08:25:00,4001,Short Bell,3001,2038,373
1986,24-02-2025,24-02-2025,08:30:00,4002,Good morning  Assembly,,,
1987,24-02-2025,24-02-2025,08:50:00,4003,Period - 1,,,
1988,24-02-2025,24-02-2025,09:30:00,4004,Break Time,,,
1989,24-02-2025,24-02-2025,09:40:00,4005,Period - 2,,,
1990,24-02-2025,24-02-2025,10:20:00,4006,Period - 3,,,
1991,24-02-2025,24-02-2025,11:00:00,4007,Period - 4,,,
1992,24-02-2025,24-02-2025,11:40:00,4008,Lunch time Starts,3001,2038,374
1993,24-02-2025,24-02-2025,12:10:00,4009,Period - 5,,,
1994,24-02-2025,24-02-2025,12:50:00,4010,Period - 6,,,
1995,24-02-2025,24-02-2025,13:30:00,4011,Period - 7,,,
1996,24-02-2025,24-02-2025,14:10:00,4012,Medditation Time,,,
1997,24-02-2025,24-02-2025,14:25:00,4013,Period - 8,,,
1998,24-02-2025,24-02-2025,15:05:00,4014,Period - 9,,,
1999,24-02-2025,24-02-2025,15:30:00,4015,Van Student,3001,2038,375
2000,24-02-2025,24-02-2025,15:45:00,4016,School Closed Bye Bye,,,
2001,25-02-2025,25-02-2025,08:25:00,4001,Short Bell,3001,2038,376
2002,25-02-2025,25-02-2025,08:30:00,4002,Good morning  Assembly,,,
2003,25-02-2025,25-02-2025,08:50:00,4003,Period - 1,,,
2004,25-02-2025,25-02-2025,09:30:00,4004,Break Time,,,
2005,25-02-2025,25-02-2025,09:40:00,4005,Period - 2,,,
2006,25-02-2025,25-02-2025,10:20:00,4006,Period - 3,,,
2007,25-02-2025,25-02-2025,11:00:00,4007,Period - 4,,,
2008,25-02-2025,25-02-2025,11:40:00,4008,Lunch time Starts,3001,2038,377
2009,25-02-2025,25-02-2025,12:10:00,4009,Period - 5,,,
2010,25-02-2025,25-02-2025,12:50:00,4010,Period - 6,,,
2011,25-02-2025,25-02-2025,13:30:00,4011,Period - 7,,,
2012,25-02-2025,25-02-2025,14:10:00,4012,Medditation Time,,,
2013,25-02-2025,25-02-2025,14:25:00,4013,Period - 8,,,
2014,25-02-2025,25-02-2025,15:05:00,4014,Period - 9,,,
2015,25-02-2025,25-02-2025,15:30:00,4015,Van Student,3001,2038,378
2016,25-02-2025,25-02-2025,15:45:00,4016,School Closed Bye Bye,,,
2017,26-02-2025,26-02-2025,08:25:00,4001,Short Bell,3001,2038,379
2018,26-02-2025,26-02-2025,08:30:00,4002,Good morning  Assembly,,,
2019,26-02-2025,26-02-2025,08:50:00,4003,Period - 1,,,
2020,26-02-2025,26-02-2025,09:30:00,4004,Break Time,,,
2021,26-02-2025,26-02-2025,09:40:00,4005,Period - 2,,,
2022,26-02-2025,26-02-2025,10:20:00,4006,Period - 3,,,
2023,26-02-2025,26-02-2025,11:00:00,4007,Period - 4,,,
2024,26-02-2025,26-02-2025,11:40:00,4008,Lunch time Starts,3001,2038,380
2025,26-02-2025,26-02-2025,12:10:00,4009,Period - 5,,,
2026,26-02-2025,26-02-2025,12:50:00,4010,Period - 6,,,
2027,26-02-2025,26-02-2025,13:30:00,4011,Period - 7,,,
2028,26-02-2025,26-02-2025,14:10:00,4012,Medditation Time,,,
2029,26-02-2025,26-02-2025,14:25:00,4013,Period - 8,,,
2030,26-02-2025,26-02-2025,15:05:00,4014,Period - 9,,,
2031,26-02-2025,26-02-2025,15:30:00,4015,Van Student,3002,2039,381
2032,26-02-2025,26-02-2025,15:45:00,4016,School Closed Bye Bye,,,
2033,27-02-2025,27-02-2025,08:25:00,4001,Short Bell,3002,2039,382
2034,27-02-2025,27-02-2025,08:30:00,4002,Good morning  Assembly,,,
2035,27-02-2025,27-02-2025,08:50:00,4003,Period - 1,,,
2036,27-02-2025,27-02-2025,09:30:00,4004,Break Time,,,
2037,27-02-2025,27-02-2025,09:40:00,4005,Period - 2,,,
2038,27-02-2025,27-02-2025,10:20:00,4006,Period - 3,,,
2039,27-02-2025,27-02-2025,11:00:00,4007,Period - 4,,,
2040,27-02-2025,27-02-2025,11:40:00,4008,Lunch time Starts,3002,2039,383
2041,27-02-2025,27-02-2025,12:10:00,4009,Period - 5,,,
2042,27-02-2025,27-02-2025,12:50:00,4010,Period - 6,,,
2043,27-02-2025,27-02-2025,13:30:00,4011,Period - 7,,,
2044,27-02-2025,27-02-2025,14:10:00,4012,Medditation Time,,,
2045,27-02-2025,27-02-2025,14:25:00,4013,Period - 8,,,
2046,27-02-2025,27-02-2025,15:05:00,4014,Period - 9,,,
2047,27-02-2025,27-02-2025,15:30:00,4015,Van Student,3002,2039,384
2048,27-02-2025,27-02-2025,15:45:00,4016,School Closed Bye Bye,,,
2049,28-02-2025,28-02-2025,08:25:00,4001,Short Bell,3002,2039,385
2050,28-02-2025,28-02-2025,08:30:00,4002,Good morning  Assembly,,,
2051,28-02-2025,28-02-2025,08:50:00,4003,Period - 1,,,
2052,28-02-2025,28-02-2025,09:30:00,4004,Break Time,,,
2053,28-02-2025,28-02-2025,09:40:00,4005,Period - 2,,,
2054,28-02-2025,28-02-2025,10:20:00,4006,Period - 3,,,
2055,28-02-2025,28-02-2025,11:00:00,4007,Period - 4,,,
2056,28-02-2025,28-02-2025,11:40:00,4008,Lunch time Starts,3002,2039,386
2057,28-02-2025,28-02-2025,12:10:00,4009,Period - 5,,,
2058,28-02-2025,28-02-2025,12:50:00,4010,Period - 6,,,
2059,28-02-2025,28-02-2025,13:30:00,4011,Period - 7,,,
2060,28-02-2025,28-02-2025,14:10:00,4012,Medditation Time,,,
2061,28-02-2025,28-02-2025,14:25:00,4013,Period - 8,,,
2062,28-02-2025,28-02-2025,15:05:00,4014,Period - 9,,,
2063,28-02-2025,28-02-2025,15:30:00,4015,Van Student,3002,2039,387
2064,28-02-2025,28-02-2025,15:45:00,4016,School Closed Bye Bye,,,
2065,01-03-2025,01-03-2025,08:25:00,4001,Short Bell,3002,2039,383
2066,01-03-2025,01-03-2025,08:30:00,4002,Good morning  Assembly,,,
2067,01-03-2025,01-03-2025,08:50:00,4003,Period - 1,,,
2068,01-03-2025,01-03-2025,09:30:00,4004,Break Time,,,
2069,01-03-2025,01-03-2025,09:40:00,4005,Period - 2,,,
2070,01-03-2025,01-03-2025,10:20:00,4006,Period - 3,,,
2071,01-03-2025,01-03-2025,11:00:00,4007,Period - 4,,,
2072,01-03-2025,01-03-2025,11:40:00,4008,Lunch time Starts,3002,2039,389
2073,01-03-2025,01-03-2025,12:10:00,4009,Period - 5,,,
2074,01-03-2025,01-03-2025,12:50:00,4010,Period - 6,,,
2075,01-03-2025,01-03-2025,13:30:00,4011,Period - 7,,,
2076,01-03-2025,01-03-2025,14:10:00,4012,Medditation Time,,,
2077,01-03-2025,01-03-2025,14:25:00,4013,Period - 8,,,
2078,01-03-2025,01-03-2025,15:05:00,4014,Period - 9,,,
2079,01-03-2025,01-03-2025,15:30:00,4015,Van Student,3002,2039,390
2080,01-03-2025,01-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2081,03-03-2025,03-03-2025,08:25:00,4001,Short Bell,3002,2040,391
2082,03-03-2025,03-03-2025,08:30:00,4002,Good morning  Assembly,,,
2083,03-03-2025,03-03-2025,08:50:00,4003,Period - 1,,,
2084,03-03-2025,03-03-2025,09:30:00,4004,Break Time,,,
2085,03-03-2025,03-03-2025,09:40:00,4005,Period - 2,,,
2086,03-03-2025,03-03-2025,10:20:00,4006,Period - 3,,,
2087,03-03-2025,03-03-2025,11:00:00,4007,Period - 4,,,
2088,03-03-2025,03-03-2025,11:40:00,4008,Lunch time Starts,3002,2040,392
2089,03-03-2025,03-03-2025,12:10:00,4009,Period - 5,,,
2090,03-03-2025,03-03-2025,12:50:00,4010,Period - 6,,,
2091,03-03-2025,03-03-2025,13:30:00,4011,Period - 7,,,
2092,03-03-2025,03-03-2025,14:10:00,4012,Medditation Time,,,
2093,03-03-2025,03-03-2025,14:25:00,4013,Period - 8,,,
2094,03-03-2025,03-03-2025,15:05:00,4014,Period - 9,,,
2095,03-03-2025,03-03-2025,15:30:00,4015,Van Student,3002,2040,393
2096,03-03-2025,03-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2097,04-03-2025,04-03-2025,08:25:00,4001,Short Bell,3002,2040,394
2098,04-03-2025,04-03-2025,08:30:00,4002,Good morning  Assembly,,,
2099,04-03-2025,04-03-2025,08:50:00,4003,Period - 1,,,
2100,04-03-2025,04-03-2025,09:30:00,4004,Break Time,,,
2101,04-03-2025,04-03-2025,09:40:00,4005,Period - 2,,,
2102,04-03-2025,04-03-2025,10:20:00,4006,Period - 3,,,
2103,04-03-2025,04-03-2025,11:00:00,4007,Period - 4,,,
2104,04-03-2025,04-03-2025,11:40:00,4008,Lunch time Starts,3002,2040,395
2105,04-03-2025,04-03-2025,12:10:00,4009,Period - 5,,,
2106,04-03-2025,04-03-2025,12:50:00,4010,Period - 6,,,
2107,04-03-2025,04-03-2025,13:30:00,4011,Period - 7,,,
2108,04-03-2025,04-03-2025,14:10:00,4012,Medditation Time,,,
2109,04-03-2025,04-03-2025,14:25:00,4013,Period - 8,,,
2110,04-03-2025,04-03-2025,15:05:00,4014,Period - 9,,,
2111,04-03-2025,04-03-2025,15:30:00,4015,Van Student,3002,2040,396
2112,04-03-2025,04-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2113,05-03-2025,05-03-2025,08:25:00,4001,Short Bell,3002,2040,397
2114,05-03-2025,05-03-2025,08:30:00,4002,Good morning  Assembly,,,
2115,05-03-2025,05-03-2025,08:50:00,4003,Period - 1,,,
2116,05-03-2025,05-03-2025,09:30:00,4004,Break Time,,,
2117,05-03-2025,05-03-2025,09:40:00,4005,Period - 2,,,
2118,05-03-2025,05-03-2025,10:20:00,4006,Period - 3,,,
2119,05-03-2025,05-03-2025,11:00:00,4007,Period - 4,,,
2120,05-03-2025,05-03-2025,11:40:00,4008,Lunch time Starts,3002,2040,398
2121,05-03-2025,05-03-2025,12:10:00,4009,Period - 5,,,
2122,05-03-2025,05-03-2025,12:50:00,4010,Period - 6,,,
2123,05-03-2025,05-03-2025,13:30:00,4011,Period - 7,,,
2124,05-03-2025,05-03-2025,14:10:00,4012,Medditation Time,,,
2125,05-03-2025,05-03-2025,14:25:00,4013,Period - 8,,,
2126,05-03-2025,05-03-2025,15:05:00,4014,Period - 9,,,
2127,05-03-2025,05-03-2025,15:30:00,4015,Van Student,3002,2040,399
2128,05-03-2025,05-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2129,06-03-2025,06-03-2025,08:25:00,4001,Short Bell,3002,2040,400
2130,06-03-2025,06-03-2025,08:30:00,4002,Good morning  Assembly,,,
2131,06-03-2025,06-03-2025,08:50:00,4003,Period - 1,,,
2132,06-03-2025,06-03-2025,09:30:00,4004,Break Time,,,
2133,06-03-2025,06-03-2025,09:40:00,4005,Period - 2,,,
2134,06-03-2025,06-03-2025,10:20:00,4006,Period - 3,,,
2135,06-03-2025,06-03-2025,11:00:00,4007,Period - 4,,,
2136,06-03-2025,06-03-2025,11:40:00,4008,Lunch time Starts,3002,2041,401
2137,06-03-2025,06-03-2025,12:10:00,4009,Period - 5,,,
2138,06-03-2025,06-03-2025,12:50:00,4010,Period - 6,,,
2139,06-03-2025,06-03-2025,13:30:00,4011,Period - 7,,,
2140,06-03-2025,06-03-2025,14:10:00,4012,Medditation Time,,,
2141,06-03-2025,06-03-2025,14:25:00,4013,Period - 8,,,
2142,06-03-2025,06-03-2025,15:05:00,4014,Period - 9,,,
2143,06-03-2025,06-03-2025,15:30:00,4015,Van Student,3002,2041,402
2144,06-03-2025,06-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2145,07-03-2025,07-03-2025,08:25:00,4001,Short Bell,3002,2041,403
2146,07-03-2025,07-03-2025,08:30:00,4002,Good morning  Assembly,,,
2147,07-03-2025,07-03-2025,08:50:00,4003,Period - 1,,,
2148,07-03-2025,07-03-2025,09:30:00,4004,Break Time,,,
2149,07-03-2025,07-03-2025,09:40:00,4005,Period - 2,,,
2150,07-03-2025,07-03-2025,10:20:00,4006,Period - 3,,,
2151,07-03-2025,07-03-2025,11:00:00,4007,Period - 4,,,
